instruction,output
Create a Cypher statement to answer the following question:Who directed Pulp Fiction?,MATCH (m:Movie {title: 'Pulp Fiction'})<-[:DIRECTED]-(d:Person) RETURN {director: d.name} AS result
Create a Cypher statement to answer the following question:What is the average rating of The Godfather?,MATCH (m:Movie {title: 'The Godfather'})<-[:RATED]-(u:User) RETURN AVG(u.rating) AS average_rating
Create a Cypher statement to answer the following question:Which actors starred in The Shawshank Redemption?,"MATCH (m:Movie {title: 'The Shawshank Redemption'})<-[r:ACTED_IN]-(a:Person) RETURN {actor: a.name, role: r.role} AS result"
Create a Cypher statement to answer the following question:What are the top 5 highest-rated action movies?,"MATCH (m:Movie)-[:IN_GENRE]->(g:Genre {name: 'Action'}) RETURN m.title AS movie, m.imdbRating AS rating ORDER BY rating DESC LIMIT 5"
Create a Cypher statement to answer the following question:Which movies were released in 1994?,MATCH (m:Movie) WHERE m.year = 1994 RETURN {movie: m.title} AS result
Create a Cypher statement to answer the following question:Find all movies directed by Quentin Tarantino,MATCH (d:Person {name: 'Quentin Tarantino'})-[:DIRECTED]->(m:Movie) RETURN {movie: m.title} AS result
Create a Cypher statement to answer the following question:What is the plot of Fight Club?,MATCH (m:Movie {title: 'Fight Club'}) RETURN {plot: m.plot} AS result
Create a Cypher statement to answer the following question:Who are the top 3 actors with the most movies?,"MATCH (a:Person)-[:ACTED_IN]->(m:Movie) WITH a, COUNT(m) AS movies_count RETURN a.name AS actor, movies_count ORDER BY movies_count DESC LIMIT 3"
Create a Cypher statement to answer the following question:What are the genres of The Dark Knight?,MATCH (m:Movie {title: 'The Dark Knight'})-[:IN_GENRE]->(g:Genre) RETURN {genre: g.name} AS result
Create a Cypher statement to answer the following question:Which movies has Tom Hanks acted in?,MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie) RETURN {movie: m.title} AS result
Create a Cypher statement to answer the following question:Who directed Pulp Fiction?,MATCH (m:Movie {title:'Pulp Fiction'})<-[:DIRECTED]-(d:Person) RETURN {director: d.name} AS result
Create a Cypher statement to answer the following question:What movies did Tom Hanks star in?,MATCH (a:Person {name:'Tom Hanks'})-[:ACTED_IN]->(m:Movie) RETURN {movie: m.title} AS result
Create a Cypher statement to answer the following question:What is the runtime of The Godfather?,MATCH (m:Movie {title:'The Godfather'}) RETURN {runtime: m.runtime} AS result
Create a Cypher statement to answer the following question:Find movies released in 2000,MATCH (m:Movie) WHERE m.year = 2000 RETURN {movie: m.title} AS result
Create a Cypher statement to answer the following question:How many movies did Christopher Nolan direct?,MATCH (d:Person {name:'Christopher Nolan'})-[:DIRECTED]->(m:Movie) RETURN count(m) AS total
Create a Cypher statement to answer the following question:Find movies in the action genre,MATCH (m:Movie)-[:IN_GENRE]->(g:Genre {name:'Action'}) RETURN {movie: m.title} AS result
Create a Cypher statement to answer the following question:Which actors acted with Julia Roberts?,MATCH (a:Person)-[:ACTED_IN]->(m:Movie)<-[:ACTED_IN]-(j:Person {name:'Julia Roberts'}) RETURN DISTINCT {actor: a.name} AS result
Create a Cypher statement to answer the following question:What is the IMDb rating of The Shawshank Redemption?,MATCH (m:Movie {title:'The Shawshank Redemption'}) RETURN {rating: m.imdbRating} AS result
Create a Cypher statement to answer the following question:Find the top 5 highest-rated movies,"MATCH (m:Movie) RETURN {movie: m.title, rating: m.imdbRating} AS result ORDER BY m.imdbRating DESC LIMIT 5"
Create a Cypher statement to answer the following question:Which movies were released between 1990 and 2000?,MATCH (m:Movie) WHERE m.year >= 1990 AND m.year <= 2000 RETURN {movie: m.title} AS result
Create a Cypher statement to answer the following question:Who directed Pulp Fiction?,MATCH (m:Movie {title:'Pulp Fiction'})<-[r:DIRECTED]-(d) RETURN {director: d.name} AS result
